id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
941,38,29750.0,no,basic,permanent,0,no,1684,no,0.0,0,19200,0.0,rent,bad,1795807,27,5587.0,0.53425,17412.0,57600.0,0.0,0.0,0.39,0,1,0,0,0.39,65,0,0.7797,0.0003
942,42,29750.0,no,bachelor,permanent,7,no,16665,yes,34384150.0,5223724,107400,4645541.0,mortgage,excellent,8159983,17,40200.0,0.72603,101515.0,35284533.0,0.85,0.78,0.54,0,0,1,0,0.85,59,-6,0.2693,0.00471
943,35,29750.0,no,high_school,permanent,16,no,14739,no,0.0,0,27400,0.0,rent,fair,1283534,23,4682.0,0.78082,26199.0,82200.0,0.0,0.0,0.09,0,1,0,0,0.65,58,-7,0.3234,0.49574
944,58,29750.0,no,high_school,permanent,4,no,6485,no,0.0,0,25000,0.0,rent,bad,3317799,30,9297.0,0.65753,23288.0,75000.0,0.0,0.0,0.55,0,0,1,0,0.58,88,23,0.8061,0.0
945,23,29750.0,no,bachelor,unemployed,0,yes,0,no,0.0,0,0,0.0,rent,bad,100000,21,399.0,0.34247,0.0,0.0,0.0,0.0,0.99,1,0,0,0,0.0,44,-21,2.0,0.0
946,44,29750.0,no,master,permanent,10,no,37420,yes,51680935.0,24868769,199500,21124877.0,mortgage,excellent,5473014,5,91353.0,0.78082,190755.0,56023327.0,0.96,0.84,0.7,0,0,1,0,0.92,49,-16,0.2966,0.00388
947,51,29750.0,no,high_school,permanent,17,no,21519,no,0.0,0,21800,0.0,rent,bad,810962,8,8468.0,0.72603,20605.0,65400.0,0.0,0.0,0.58,0,0,1,0,0.49,59,-6,0.8544,3e-05
948,37,29750.0,no,high_school,freelancer,7,no,1,no,0.0,0,14900,0.0,rent,bad,150390,3,4181.0,0.58904,13675.0,44700.0,0.0,0.0,0.36,0,1,0,0,0.14,40,-25,0.8487,0.0003
949,34,29750.0,no,bachelor,permanent,6,no,10375,yes,0.0,24874591,206600,21323509.0,mortgage,excellent,12553419,7,149755.0,0.78082,197543.0,4170882.0,0.96,0.98,0.95,0,1,0,0,0.93,41,-24,0.336,4e-05
950,23,29750.0,no,high_school,permanent,0,yes,14473,no,0.0,0,7438,0.0,rent,bad,358048,10,2993.0,0.60274,6847.0,22312.0,0.0,0.0,0.63,1,0,0,0,0.06,33,-32,1.0316,0.0
951,54,29750.0,no,basic,permanent,0,no,34428,yes,0.0,3342894,25400,2827606.0,mortgage,fair,293018,4,6112.0,0.50685,22895.0,591488.0,0.97,0.98,0.27,0,0,1,0,0.57,58,-7,0.6897,0.46885
952,45,29750.0,no,basic,permanent,8,no,4921,no,0.0,0,25600,0.0,rent,bad,1033594,24,3614.0,0.54795,23286.0,76800.0,0.0,0.0,0.05,0,0,1,0,0.58,69,4,0.5186,0.00023
953,25,29750.0,yes,high_school,permanent,6,no,19527,no,0.0,0,16500,0.0,rent,bad,853129,35,2052.0,0.89041,16138.0,49500.0,0.0,0.0,0.02,0,1,0,0,0.34,60,-5,0.5842,0.00031
954,63,29750.0,no,high_school,permanent,15,no,20292,no,0.0,0,22800,0.0,rent,bad,2037085,15,11367.0,0.64384,21176.0,68400.0,0.0,0.0,0.78,0,0,0,1,0.51,78,13,0.9625,0.0
955,45,29750.0,yes,high_school,permanent,20,no,39754,no,0.0,0,21600,0.0,rent,fair,1300411,25,4367.0,0.87671,21067.0,64800.0,0.0,0.0,0.14,0,0,1,0,0.51,70,5,0.3716,0.37052
956,54,29750.0,no,bachelor,permanent,4,no,18806,yes,170485921.0,33722000,130200,0.0,own,excellent,14343008,23,52319.0,0.69863,122352.0,204598521.0,0.0,0.0,0.61,0,0,1,0,0.86,77,12,0.1375,0.00076
957,58,29750.0,no,high_school,freelancer,22,no,1,no,0.0,0,27800,0.0,rent,bad,1250801,7,14921.0,0.57534,25439.0,83400.0,0.0,0.0,0.83,0,0,1,0,0.64,65,0,0.9464,0.0
958,27,29750.0,no,bachelor,permanent,6,no,25817,no,0.0,0,14900,0.0,rent,fair,637469,29,1847.0,0.78082,14247.0,44700.0,0.0,0.0,0.02,0,1,0,0,0.25,56,-9,0.3845,0.49654
959,29,29750.0,no,high_school,temporary,3,no,47,no,0.0,0,15500,0.0,rent,bad,1026563,13,6606.0,0.65753,14438.0,46500.0,0.0,0.0,0.66,0,1,0,0,0.26,42,-23,0.9798,3e-05
960,24,29750.0,no,basic,permanent,1,no,26275,yes,212490.0,0,14900,0.0,rent,bad,994398,16,5204.0,0.49315,13390.0,257190.0,0.0,0.0,0.53,1,0,0,0,0.11,40,-25,0.9568,3e-05
961,33,29750.0,no,high_school,permanent,3,no,3622,no,0.0,0,14900,0.0,rent,bad,352493,3,9800.0,0.71233,14043.0,44700.0,0.0,0.0,0.92,0,1,0,0,0.21,36,-29,1.1466,0.0
962,40,29750.0,no,basic,freelancer,21,no,1,yes,6425353.0,0,14900,0.0,rent,fair,1111461,9,10319.0,0.43836,13226.0,6470053.0,0.0,0.0,0.96,0,0,1,0,0.09,49,-16,0.7568,2e-05
963,55,29750.0,no,high_school,permanent,16,no,8168,yes,0.0,1760373,32900,1320134.0,mortgage,excellent,1128227,5,18832.0,0.71233,31007.0,538939.0,0.84,0.95,0.86,0,0,1,0,0.73,60,-5,0.3289,4e-05
964,57,29750.0,no,basic,freelancer,17,no,1,no,0.0,0,25400,0.0,rent,bad,1888795,30,5293.0,0.42466,22477.0,76200.0,0.0,0.0,0.2,0,0,1,0,0.56,87,22,0.6118,1e-05
965,26,29750.0,no,phd,permanent,1,no,28846,yes,8530201.0,66402000,238000,0.0,own,excellent,25544755,35,61447.0,0.80822,228871.0,75646201.0,0.0,0.0,0.27,0,1,0,0,0.99,61,-4,0.0931,0.98916
966,57,29750.0,yes,high_school,permanent,19,no,10259,no,0.0,0,27000,0.0,rent,fair,534740,3,14867.0,0.86301,26260.0,81000.0,0.0,0.0,0.81,0,0,1,0,0.65,60,-5,0.5822,2e-05
967,39,29750.0,no,high_school,permanent,14,no,35168,no,0.0,0,28200,0.0,rent,fair,904568,20,3791.0,0.78082,26964.0,84600.0,0.0,0.0,0.03,0,1,0,0,0.67,59,-6,0.2976,0.4974
968,29,29750.0,no,basic,permanent,8,no,34980,no,0.0,0,14900,0.0,rent,bad,1263522,30,3541.0,0.61644,13757.0,44700.0,0.0,0.0,0.25,0,1,0,0,0.16,59,-6,0.7786,0.0003
969,56,29750.0,yes,high_school,permanent,29,no,34801,no,0.0,0,25800,0.0,rent,fair,612680,3,17034.0,0.87671,25164.0,77400.0,0.0,0.0,0.91,0,0,1,0,0.63,59,-6,0.6224,2e-05
970,58,29750.0,no,master,permanent,30,no,2719,yes,0.0,94710000,232700,43624293.0,own,excellent,17742903,11,134852.0,0.67123,217399.0,51783807.0,1.0,0.89,0.87,0,0,1,0,0.95,69,4,0.2609,3e-05
971,57,29750.0,no,high_school,permanent,36,no,9415,no,0.0,0,34300,0.0,rent,fair,714087,6,9936.0,0.63014,31763.0,102900.0,0.0,0.0,0.37,0,0,1,0,0.74,63,-2,0.4047,0.48849
972,28,29750.0,no,basic,temporary,12,no,8,no,0.0,0,14900,0.0,rent,bad,1269506,24,4439.0,0.49315,13390.0,44700.0,0.0,0.0,0.41,0,1,0,0,0.11,52,-13,0.8878,0.0003
973,45,29750.0,no,high_school,permanent,7,no,2599,yes,20354546.0,0,29000,0.0,rent,excellent,245862,1,20495.0,0.67123,27093.0,20441546.0,0.0,0.0,0.95,0,0,1,0,0.67,46,-19,0.2513,4e-05
974,55,29750.0,yes,bachelor,permanent,31,no,22565,yes,0.0,5637726,76900,420047.0,mortgage,excellent,7923043,18,36875.0,0.80822,73950.0,5448379.0,0.74,0.76,0.72,0,0,1,0,0.82,73,8,0.2856,1e-05
975,51,29750.0,no,high_school,freelancer,31,no,1,no,0.0,0,32300,0.0,rent,bad,3051741,16,15969.0,0.47945,28937.0,96900.0,0.0,0.0,0.79,0,0,1,0,0.71,67,2,0.8993,0.0
976,30,29750.0,no,high_school,permanent,7,no,13144,no,0.0,0,27100,0.0,rent,fair,1362799,24,4765.0,0.75342,25764.0,81300.0,0.0,0.0,0.1,0,1,0,0,0.64,54,-11,0.3292,0.49544
977,20,29750.0,yes,high_school,permanent,0,no,33338,no,0.0,0,14900,0.0,rent,bad,243648,3,6774.0,0.73973,14124.0,44700.0,0.0,0.0,0.7,1,0,0,0,0.22,23,-42,1.0166,3e-05
978,64,29750.0,yes,high_school,permanent,25,no,4796,no,0.0,0,29900,0.0,rent,fair,3009971,29,8723.0,0.78082,28589.0,89700.0,0.0,0.0,0.35,0,0,0,1,0.7,93,28,0.4061,0.01146
979,54,29750.0,no,high_school,freelancer,2,no,1,no,0.0,0,22000,0.0,rent,bad,2006816,15,11198.0,0.50685,19830.0,66000.0,0.0,0.0,0.81,0,0,1,0,0.47,69,4,0.9936,0.0
980,46,29750.0,no,high_school,permanent,1,no,34562,yes,0.0,4274287,27200,3545206.0,mortgage,excellent,1520693,35,3658.0,0.67123,25411.0,810681.0,0.98,0.98,0.04,0,0,1,0,0.63,81,16,0.2418,0.08991
981,55,29750.0,yes,basic,permanent,29,no,32681,no,0.0,0,18200,0.0,rent,bad,1430075,12,9966.0,0.73973,17253.0,54600.0,0.0,0.0,0.82,0,0,1,0,0.38,67,2,1.0304,0.0
982,20,29750.0,no,bachelor,permanent,0,no,10908,yes,0.0,33396000,126500,0.0,own,excellent,13096389,27,40742.0,0.63014,117143.0,33775500.0,0.0,0.0,0.44,1,0,0,0,0.86,47,-18,0.1194,0.98092
983,38,29750.0,no,bachelor,permanent,12,no,36837,no,0.0,0,174800,0.0,rent,excellent,22676771,27,70546.0,0.80822,168095.0,524400.0,0.0,0.0,0.6,0,1,0,0,0.9,65,0,0.1811,0.00405
984,46,29750.0,no,high_school,permanent,20,no,32101,no,0.0,0,21300,0.0,rent,fair,154629,1,12890.0,0.73973,20191.0,63900.0,0.0,0.0,0.88,0,0,1,0,0.48,47,-18,0.644,2e-05
985,19,29750.0,yes,basic,permanent,3,no,8205,no,0.0,0,14900,0.0,rent,bad,1153194,11,8765.0,0.61644,13757.0,44700.0,0.0,0.0,0.88,1,0,0,0,0.16,30,-35,1.1408,0.0
986,25,29750.0,no,basic,freelancer,8,no,1,no,0.0,0,14900,0.0,rent,bad,711611,9,6607.0,0.45205,13267.0,44700.0,0.0,0.0,0.72,0,1,0,0,0.09,34,-31,1.0729,0.0
987,30,29750.0,yes,high_school,permanent,7,no,21504,no,0.0,0,20600,0.0,rent,bad,2088912,14,12485.0,0.89041,20148.0,61800.0,0.0,0.0,0.87,0,1,0,0,0.48,44,-21,1.0246,0.0
988,60,29750.0,no,master,freelancer,21,no,1,yes,440984680.0,20074123,186400,2557259.0,mortgage,excellent,13562947,18,63124.0,0.54795,169548.0,459060743.0,0.77,0.72,0.49,0,0,0,1,0.91,78,13,0.2486,0.17724
989,42,29750.0,no,master,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,25,336.0,0.41096,0.0,0.0,0.0,0.0,0.99,0,0,1,0,0.0,67,2,2.0,0.0
990,24,29750.0,no,master,permanent,0,no,37355,yes,1179674.0,0,37600,0.0,rent,excellent,456055,4,9512.0,0.65753,35025.0,1292474.0,0.0,0.0,0.28,1,0,0,0,0.76,28,-37,0.1472,0.98737
991,54,29750.0,yes,high_school,permanent,33,no,31547,no,0.0,0,16400,0.0,rent,bad,1404307,32,3691.0,0.78082,15681.0,49200.0,0.0,0.0,0.2,0,0,1,0,0.32,86,21,0.6946,1e-05
992,40,29750.0,no,high_school,permanent,7,no,25058,no,0.0,0,27000,0.0,rent,fair,2022641,28,6069.0,0.69863,25373.0,81000.0,0.0,0.0,0.21,0,0,1,0,0.63,68,3,0.3709,0.36936
993,61,29750.0,no,bachelor,temporary,15,no,91,yes,0.0,3993644,105400,1420125.0,mortgage,excellent,13185675,31,35769.0,0.60274,97026.0,2889719.0,0.76,0.85,0.49,0,0,0,1,0.84,92,27,0.2601,0.02207
994,52,29750.0,no,high_school,temporary,19,no,77,yes,0.0,4821227,32700,1398978.0,mortgage,excellent,1820119,26,5878.0,0.65753,30460.0,3520349.0,0.85,0.84,0.11,0,0,1,0,0.72,78,13,0.2263,0.17996
995,31,29750.0,no,high_school,permanent,1,no,22598,no,0.0,0,18300,0.0,rent,bad,1976965,16,10345.0,0.72603,17297.0,54900.0,0.0,0.0,0.85,0,1,0,0,0.38,47,-18,1.0476,0.0
996,23,29750.0,no,high_school,permanent,2,yes,19536,no,0.0,0,7438,0.0,rent,bad,330623,25,1110.0,0.63014,6887.0,22312.0,0.0,0.0,0.06,1,0,0,0,0.07,48,-17,0.7003,0.0
997,48,29750.0,yes,basic,permanent,25,no,31910,no,0.0,0,15900,0.0,rent,bad,1216696,17,5994.0,0.73973,15072.0,47700.0,0.0,0.0,0.55,0,0,1,0,0.3,65,0,0.9027,3e-05
998,22,29750.0,no,basic,permanent,6,no,13322,no,0.0,0,14900,0.0,rent,bad,100000,1,8336.0,0.52055,13471.0,44700.0,0.0,0.0,0.87,1,0,0,0,0.12,23,-42,1.1488,0.0
999,49,29750.0,yes,high_school,permanent,22,no,38616,yes,0.0,1335841,26400,437971.0,mortgage,excellent,101389,1,8452.0,0.87671,25749.0,977070.0,0.77,0.85,0.4,0,0,1,0,0.64,50,-15,0.2649,0.94565
1000,38,29750.0,no,high_school,temporary,5,no,87,yes,0.0,3782582,36400,732679.0,mortgage,excellent,674250,8,7040.0,0.68493,34106.0,3159103.0,0.78,0.81,0.14,0,1,0,0,0.76,46,-19,0.22,0.95935
1001,42,29750.0,no,basic,temporary,0,no,27,yes,0.0,1575065,14900,979475.0,mortgage,bad,1216386,15,6788.0,0.43836,13226.0,640290.0,0.92,0.92,0.75,0,0,1,0,0.09,57,-8,1.4784,0.0
1002,47,29750.0,yes,high_school,permanent,28,no,2743,no,0.0,0,26200,0.0,rent,fair,1003961,13,6460.0,0.84932,25410.0,78600.0,0.0,0.0,0.24,0,0,1,0,0.63,60,-5,0.3817,0.49167
1003,58,29750.0,no,bachelor,permanent,33,no,25520,yes,47704906.0,10887253,109300,1765480.0,mortgage,excellent,4380075,8,45734.0,0.67123,102113.0,57154578.0,0.77,0.74,0.65,0,0,1,0,0.85,66,1,0.2754,0.00293
1004,62,29750.0,no,high_school,permanent,42,no,15457,no,0.0,0,23700,0.0,rent,bad,1970012,27,6129.0,0.56164,21622.0,71100.0,0.0,0.0,0.31,0,0,0,1,0.53,89,24,0.6854,1e-05
1005,62,29750.0,no,basic,permanent,19,no,5127,no,0.0,0,18500,0.0,rent,bad,100000,1,8336.0,0.49315,16625.0,55500.0,0.0,0.0,0.73,0,0,0,1,0.36,63,-2,0.9856,0.0
1006,35,29750.0,yes,high_school,permanent,16,no,33339,no,0.0,0,22500,0.0,rent,fair,2734817,19,12062.0,0.91781,22130.0,67500.0,0.0,0.0,0.79,0,1,0,0,0.55,54,-11,0.5966,2e-05
1007,61,29750.0,no,basic,permanent,34,no,32907,yes,0.0,1442641,26400,477712.0,mortgage,excellent,1024122,5,17094.0,0.42466,23362.0,1044129.0,0.78,0.85,0.94,0,0,0,1,0.58,66,1,0.3412,3e-05
1008,39,29750.0,no,master,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,23,365.0,0.46575,0.0,0.0,0.0,0.0,0.99,0,1,0,0,0.0,62,-3,2.0,0.0
1009,48,29750.0,no,high_school,permanent,21,no,19312,yes,0.0,6084040,33100,4688633.0,mortgage,excellent,2164954,34,5359.0,0.73973,31377.0,1494707.0,0.99,0.96,0.07,0,0,1,0,0.74,82,17,0.2368,0.08984
1010,38,29750.0,no,high_school,permanent,18,no,19485,no,0.0,0,29400,0.0,rent,fair,2630828,14,15724.0,0.78082,28111.0,88200.0,0.0,0.0,0.8,0,1,0,0,0.69,52,-13,0.57,2e-05
1011,50,29750.0,no,high_school,permanent,3,no,33559,yes,0.0,3461934,34700,2722085.0,mortgage,excellent,3963470,22,15110.0,0.67123,32418.0,843949.0,0.93,0.97,0.68,0,0,1,0,0.75,72,7,0.3118,0.00145
1012,46,29750.0,no,high_school,permanent,26,no,781,no,0.0,0,21400,0.0,rent,fair,581092,4,12121.0,0.69863,20110.0,64200.0,0.0,0.0,0.85,0,0,1,0,0.48,50,-15,0.6332,2e-05
1013,26,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,15,558.0,0.27397,0.0,0.0,0.0,0.0,0.99,0,1,0,0,0.0,41,-24,2.0,0.0
1014,49,29750.0,yes,high_school,permanent,22,no,28250,no,0.0,0,26100,0.0,rent,fair,3744372,29,10851.0,0.87671,25456.0,78300.0,0.0,0.0,0.61,0,0,1,0,0.64,78,13,0.5125,0.00038
1015,30,29750.0,no,basic,freelancer,13,no,1,yes,0.0,1642885,15800,1578483.0,mortgage,bad,2048719,33,5224.0,0.47945,14155.0,111802.0,0.97,1.0,0.49,0,1,0,0,0.23,63,-2,1.3304,0.00028
1016,36,29750.0,no,master,temporary,6,no,33,yes,0.0,11858000,77500,0.0,own,excellent,1428792,5,23849.0,0.73973,73466.0,12090500.0,0.0,0.0,0.39,0,1,0,0,0.82,41,-24,0.1167,0.98322
1017,31,29750.0,no,high_school,temporary,10,no,44,no,0.0,0,19500,0.0,rent,bad,2172749,25,7296.0,0.71233,18378.0,58500.0,0.0,0.0,0.55,0,1,0,0,0.42,56,-9,0.8614,3e-05
1018,19,29750.0,no,basic,temporary,2,no,28,no,0.0,0,14900,0.0,rent,bad,483389,8,5047.0,0.42466,13185.0,44700.0,0.0,0.0,0.52,1,0,0,0,0.08,27,-38,0.9614,3e-05
1019,28,29750.0,no,high_school,permanent,8,no,34147,no,0.0,0,21200,0.0,rent,fair,1507543,10,12600.0,0.75342,20155.0,63600.0,0.0,0.0,0.87,0,1,0,0,0.48,38,-27,0.6404,2e-05
1020,38,29750.0,no,high_school,temporary,4,no,77,no,0.0,0,31900,0.0,rent,bad,4219636,26,13628.0,0.65753,29715.0,95700.0,0.0,0.0,0.67,0,1,0,0,0.71,64,-1,0.8303,3e-05
1021,42,29750.0,yes,high_school,permanent,17,no,7108,yes,11104892.0,0,20700,0.0,rent,excellent,2267426,20,9503.0,0.84932,20076.0,11166992.0,0.0,0.0,0.69,0,0,1,0,0.48,62,-3,0.2303,0.00403
1022,50,29750.0,no,high_school,permanent,23,no,4559,yes,0.0,1938404,31100,996032.0,mortgage,excellent,1073056,17,5286.0,0.72603,29396.0,1035672.0,0.82,0.9,0.09,0,0,1,0,0.71,67,2,0.2252,0.71942
1023,30,29750.0,no,basic,temporary,7,no,29,yes,0.0,2303804,14900,1076857.0,mortgage,bad,352032,3,9787.0,0.54795,13553.0,1271647.0,0.92,0.89,0.93,0,1,0,0,0.12,33,-32,1.5572,0.0
1024,54,29750.0,yes,high_school,permanent,39,no,32089,yes,0.0,1558997,19100,288305.0,mortgage,excellent,182560,2,7611.0,0.78082,18263.0,1327992.0,0.77,0.81,0.59,0,0,1,0,0.42,56,-9,0.305,0.0039
1025,26,29750.0,no,bachelor,temporary,4,no,37,no,0.0,0,14900,0.0,rent,bad,1321990,20,5541.0,0.68493,13961.0,44700.0,0.0,0.0,0.55,0,1,0,0,0.2,46,-19,0.9372,3e-05
1026,21,29750.0,yes,bachelor,permanent,0,yes,7693,yes,0.0,2168282,16363,1408959.0,mortgage,excellent,846395,22,3227.0,0.75342,15556.0,808410.0,0.94,0.93,0.14,1,0,0,0,0.32,43,-22,0.2735,0.0
1027,46,29750.0,no,bachelor,temporary,0,no,97,yes,108308221.0,22877927,143700,12259178.0,mortgage,excellent,10316578,32,27119.0,0.60274,132283.0,119358070.0,0.95,0.77,0.14,0,0,1,0,0.87,78,13,0.2226,0.18005
1028,25,29750.0,no,high_school,freelancer,0,no,1,no,0.0,0,28200,0.0,rent,bad,3025419,25,10159.0,0.53425,25573.0,84600.0,0.0,0.0,0.55,0,1,0,0,0.64,50,-15,0.7854,3e-05
1029,27,29750.0,no,basic,permanent,10,no,8474,yes,0.0,3159000,14900,0.0,own,excellent,700131,24,2448.0,0.63014,13798.0,3203700.0,0.0,0.0,0.09,0,1,0,0,0.18,51,-14,0.1256,0.99638
1030,56,29750.0,yes,bachelor,permanent,31,no,19103,no,0.0,0,19600,0.0,rent,fair,805606,11,6123.0,0.80822,18848.0,58800.0,0.0,0.0,0.39,0,0,1,0,0.44,67,2,0.4765,0.36536
1031,49,29750.0,no,master,permanent,17,no,12310,yes,134838743.0,15142980,168700,893713.0,mortgage,excellent,5505148,7,65673.0,0.78082,161305.0,149594110.0,0.74,0.72,0.57,0,0,1,0,0.9,56,-9,0.2575,0.00392
1032,34,29750.0,no,high_school,temporary,10,no,14,no,0.0,0,22700,0.0,rent,bad,1179390,33,3007.0,0.71233,21394.0,68100.0,0.0,0.0,0.03,0,1,0,0,0.52,67,2,0.5278,0.00023
1033,26,29750.0,yes,bachelor,permanent,5,no,21366,no,0.0,0,14900,0.0,rent,bad,570423,25,1915.0,0.91781,14655.0,44700.0,0.0,0.0,0.02,0,1,0,0,0.28,51,-14,0.6049,0.00031
1034,61,29750.0,yes,master,permanent,22,no,23347,yes,372610937.0,15196000,140700,0.0,own,excellent,13121301,19,57871.0,0.84932,136460.0,388229037.0,0.0,0.0,0.6,0,0,0,1,0.88,80,15,0.1352,0.00076
1035,24,29750.0,no,bachelor,freelancer,3,no,1,yes,10111272.0,38665451,156400,29970103.0,mortgage,excellent,12964448,27,40332.0,0.49315,140546.0,19275819.0,1.0,0.93,0.32,1,0,0,0,0.88,51,-14,0.2578,0.94741
1036,40,29750.0,no,high_school,permanent,13,no,9191,no,0.0,0,23400,0.0,rent,fair,2430876,19,10721.0,0.71233,22054.0,70200.0,0.0,0.0,0.71,0,0,1,0,0.54,59,-6,0.57,2e-05
1037,60,29750.0,no,high_school,permanent,23,no,15845,no,0.0,0,33400,0.0,rent,fair,1235321,10,10325.0,0.65753,31112.0,100200.0,0.0,0.0,0.41,0,0,0,1,0.73,70,5,0.4212,0.36554
1038,28,29750.0,no,high_school,permanent,9,no,23004,yes,1655918.0,2473226,24500,712518.0,mortgage,excellent,1274955,34,3156.0,0.75342,23292.0,3490126.0,0.81,0.8,0.03,0,1,0,0,0.58,62,-3,0.2216,0.96447
1039,33,29750.0,yes,basic,permanent,15,no,3361,no,0.0,0,16300,0.0,rent,bad,1293422,30,3625.0,0.76712,15541.0,48900.0,0.0,0.0,0.2,0,1,0,0,0.32,63,-2,0.6946,0.00031
1040,58,29750.0,no,high_school,permanent,37,no,19394,no,0.0,0,29900,0.0,rent,fair,1918516,34,4749.0,0.64384,27770.0,89700.0,0.0,0.0,0.08,0,0,1,0,0.69,92,27,0.3112,0.01163
1041,64,29750.0,no,high_school,permanent,42,no,29550,no,0.0,0,30200,0.0,rent,fair,2262284,26,7306.0,0.56164,27552.0,90600.0,0.0,0.0,0.27,0,0,0,1,0.68,90,25,0.3817,0.02302
1042,50,29750.0,no,high_school,permanent,31,no,34021,no,0.0,0,34100,0.0,rent,fair,1522287,24,5323.0,0.64384,31671.0,102300.0,0.0,0.0,0.07,0,0,1,0,0.74,74,9,0.2968,0.18619
1043,45,29750.0,no,phd,temporary,21,yes,92,no,0.0,0,7438,0.0,rent,bad,810498,24,2834.0,0.75342,7071.0,22312.0,0.0,0.0,0.56,0,0,1,0,0.07,69,4,0.9878,0.0
1044,22,29750.0,yes,bachelor,permanent,1,yes,14041,yes,258000.0,0,16363,0.0,rent,fair,1113393,26,3596.0,0.79452,15690.0,307088.0,0.0,0.0,0.18,1,0,0,0,0.33,48,-17,0.4248,0.0
1045,56,29750.0,yes,master,permanent,24,no,27825,yes,154031725.0,20121000,145800,4374886.0,own,excellent,13459045,16,70429.0,0.93151,143803.0,170215239.0,0.81,0.74,0.71,0,0,1,0,0.88,72,7,0.2299,1e-05
1046,30,29750.0,no,basic,permanent,5,no,20756,no,0.0,0,14900,0.0,rent,bad,671388,24,2348.0,0.61644,13757.0,44700.0,0.0,0.0,0.07,0,1,0,0,0.16,54,-11,0.675,0.00031
1047,61,29750.0,no,bachelor,permanent,38,no,34090,no,0.0,0,14900,0.0,rent,bad,1992132,27,6197.0,0.58904,13675.0,44700.0,0.0,0.0,0.66,0,0,0,1,0.14,88,23,1.0212,0.0
1048,43,29750.0,no,basic,permanent,25,no,8757,no,0.0,0,17400,0.0,rent,bad,100880,1,8409.0,0.58904,15970.0,52200.0,0.0,0.0,0.76,0,0,1,0,0.34,44,-21,1.0097,0.0
1049,40,29750.0,no,bachelor,permanent,5,no,10878,yes,0.0,20114000,96700,11799039.0,own,excellent,12600174,22,48037.0,0.72603,91401.0,8605061.0,0.98,0.92,0.76,0,0,1,0,0.84,62,-3,0.2563,4e-05
1050,53,29750.0,no,basic,permanent,14,no,9294,yes,0.0,1325961,19300,1013781.0,mortgage,fair,721958,8,7538.0,0.57534,17661.0,370080.0,0.88,0.96,0.61,0,0,1,0,0.4,61,-4,0.8144,0.00192
1051,60,29750.0,no,basic,permanent,23,no,13804,yes,0.0,2025168,20900,701468.0,mortgage,excellent,1261483,12,8791.0,0.52055,18896.0,1386400.0,0.83,0.85,0.68,0,0,0,1,0.44,72,7,0.3221,0.00146
1052,45,29750.0,no,high_school,temporary,26,no,72,yes,0.0,2115370,29800,2073369.0,mortgage,fair,1445318,20,6058.0,0.67123,27841.0,131401.0,0.92,1.0,0.16,0,0,1,0,0.69,65,0,0.6228,0.47189
1053,53,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,37,0.0,rent,bad,100000,23,365.0,0.21918,31.0,111.0,0.0,0.0,0.98,0,0,1,0,0.03,76,11,1.2431,0.0
1054,34,29750.0,yes,high_school,permanent,10,no,20661,no,0.0,0,14900,0.0,rent,bad,2309816,32,6072.0,0.91781,14655.0,44700.0,0.0,0.0,0.59,0,1,0,0,0.28,66,1,0.9326,2e-05
1055,65,29750.0,no,basic,temporary,47,no,98,yes,0.0,1453621,14900,420286.0,mortgage,bad,799421,6,11123.0,0.35616,12981.0,1078035.0,0.81,0.84,0.97,0,0,0,1,0.08,71,6,1.5456,0.0
1056,60,29750.0,no,basic,freelancer,16,no,1,no,0.0,0,31100,0.0,rent,bad,4004516,35,9633.0,0.34247,27010.0,93300.0,0.0,0.0,0.46,0,0,0,1,0.67,95,30,0.7233,1e-05
1057,33,29750.0,no,high_school,temporary,7,no,24,yes,0.0,1149474,16000,22779.0,mortgage,bad,654039,14,3909.0,0.68493,14992.0,1174695.0,0.73,0.73,0.26,0,1,0,0,0.3,47,-18,1.0553,0.00029
1058,52,29750.0,no,master,freelancer,29,no,1,yes,0.0,73304000,238000,29266269.0,own,excellent,25760747,21,102857.0,0.63014,220395.0,44751731.0,0.98,0.87,0.68,0,0,1,0,0.96,73,8,0.238,0.00146
1059,21,29750.0,no,high_school,temporary,1,yes,43,no,0.0,0,7438,0.0,rent,bad,636339,33,1623.0,0.56164,6785.0,22312.0,0.0,0.0,0.21,1,0,0,0,0.06,54,-11,0.79,0.0
1060,48,29750.0,no,phd,permanent,20,no,31604,yes,0.0,28154000,201100,3282315.0,own,excellent,28198872,33,71901.0,0.82192,193938.0,25474985.0,0.77,0.78,0.49,0,0,1,0,0.93,81,16,0.2025,0.08859
